temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 23 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 23 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 19 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 19 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 19 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 19 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 19 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 19 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 19 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 19 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 6 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 18 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 30 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 30 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 30 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 30 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 30 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 30 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 30 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 3 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 3 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 3 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 3 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 3 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 3 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 3 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 3 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 2 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 2 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 2 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 2 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 2 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 2 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 2 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 13 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 13 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 13 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 13 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 13 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 13 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 13 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 32 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 32 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 32 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 32 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 32 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 32 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 32 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 32 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 7 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 10 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 14 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 27 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 27 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 27 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 27 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 27 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 27 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 27 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 9 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 8 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
49, 12 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1596 MiB
49, 12 %, 2030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 35 %, 2108 MiB
51, 12 %, 2542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 35 %, 3132 MiB
51, 12 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 91 %, 3132 MiB
52, 12 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 41 %, 3132 MiB
52, 12 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 3132 MiB
51, 64 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 3132 MiB
51, 64 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 64 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 64 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 64 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 64 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 64 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 64 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 9 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 9 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 9 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 9 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 9 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 3132 MiB
51, 9 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 3132 MiB
50, 9 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 3132 MiB
50, 15 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 9 %, 3132 MiB
52, 15 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 97 %, 3132 MiB
52, 15 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 97 %, 3132 MiB
51, 15 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 17 %, 3132 MiB
51, 15 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 15 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 15 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 15 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 34 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 34 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 34 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 34 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 34 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 34 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 34 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
51, 34 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 3132 MiB
52, 11 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 44 %, 3132 MiB
52, 11 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 52 %, 3132 MiB
52, 11 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 3132 MiB
54, 11 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 80 %, 3132 MiB
53, 11 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 3132 MiB
56, 11 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 3132 MiB
55, 11 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 59 %, 3132 MiB
56, 67 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 70 %, 3132 MiB
55, 67 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 70 %, 3132 MiB
55, 67 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 3132 MiB
54, 67 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 76 %, 3132 MiB
56, 67 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 76 %, 3132 MiB
55, 67 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 55 %, 3132 MiB
55, 67 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 66 %, 3132 MiB
56, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 66 %, 3132 MiB
56, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 81 %, 3132 MiB
56, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 59 %, 3132 MiB
55, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 59 %, 3132 MiB
54, 75 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 3132 MiB
56, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 3132 MiB
56, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 62 %, 3132 MiB
57, 76 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 3132 MiB
55, 76 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 3132 MiB
55, 76 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 69 %, 3132 MiB
56, 76 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 69 %, 3132 MiB
56, 76 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 57 %, 3132 MiB
56, 76 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 82 %, 3132 MiB
55, 76 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 49 %, 3132 MiB
57, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 49 %, 3132 MiB
56, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 3132 MiB
57, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 59 %, 3132 MiB
55, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 67 %, 3132 MiB
56, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 67 %, 3132 MiB
56, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 3132 MiB
55, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 67 %, 3132 MiB
56, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 3132 MiB
55, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 61 %, 3132 MiB
56, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 69 %, 3132 MiB
55, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 3132 MiB
57, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
