58, 100 %, 31496 MiB
51, 41 %, 31496 MiB
56, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 91 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 100 %, 31496 MiB
54, 72 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 94 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 61 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 89 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
58, 100 %, 31496 MiB
54, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 93 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 100 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 33 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 18 %, 31496 MiB
53, 100 %, 31496 MiB
49, 0 %, 31496 MiB
51, 11 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
50, 100 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 57 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 65 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 81 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
54, 51 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 37 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 98 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 79 %, 31496 MiB
50, 0 %, 31496 MiB
54, 78 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 100 %, 31496 MiB
57, 100 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 96 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
55, 76 %, 31496 MiB
52, 0 %, 31496 MiB
55, 59 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 97 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 41 %, 31496 MiB
54, 53 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 99 %, 31496 MiB
53, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 59 %, 31496 MiB
54, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 83 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 36 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 88 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
54, 100 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 15 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 100 %, 31496 MiB
50, 45 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 100 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 52 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 67 %, 31496 MiB
59, 100 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
49, 0 %, 31496 MiB
55, 99 %, 31496 MiB
49, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 99 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 67 %, 31496 MiB
52, 0 %, 31496 MiB
55, 75 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 79 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 44 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 95 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 87 %, 31496 MiB
50, 0 %, 31496 MiB
56, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 84 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 97 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
54, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 74 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 99 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
56, 40 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 84 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 17 %, 31496 MiB
57, 99 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
54, 84 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
54, 64 %, 31496 MiB
51, 0 %, 31496 MiB
57, 86 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 100 %, 31496 MiB
54, 96 %, 31496 MiB
56, 96 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
53, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
60, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 0 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 92 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 82 %, 31496 MiB
54, 1 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 52 %, 31496 MiB
58, 100 %, 31496 MiB
51, 98 %, 31496 MiB
58, 100 %, 31496 MiB
57, 93 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 98 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 42 %, 31496 MiB
57, 100 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
55, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
53, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 81 %, 31496 MiB
51, 0 %, 31496 MiB
54, 74 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 24 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 33 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 100 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 79 %, 31496 MiB
52, 0 %, 31496 MiB
54, 6 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 80 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
54, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 73 %, 31496 MiB
54, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
