temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 195 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 201 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 205 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 219 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 223 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 231 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 237 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 247 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 261 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 269 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 273 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 279 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 289 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 307 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 315 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 343 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 347 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 365 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 379 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 769 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 1037 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 2581 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 2589 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 2593 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 2607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2625 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 2651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2663 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2669 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2699 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2721 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2735 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2745 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2759 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2769 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 2779 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 2797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2823 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2837 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 2859 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 4 %, 2859 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 2859 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 94 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 97 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 97 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 90 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 100 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 100 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 100 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 100 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 99 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 4907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
