temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 4 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 3 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 5 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 5 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 8 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
56, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
56, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
56, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 3 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
56, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
56, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
56, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 6 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 6 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 6 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 6 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 6 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 6 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 6 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
56, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
56, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
57, 4 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
56, 4 %, 843 MiB
