temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 28 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 25 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 26 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 19 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 346 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 394 MiB
46, 23 %, 719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 416 MiB
46, 23 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 416 MiB
46, 23 %, 749 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 416 MiB
46, 23 %, 799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 434 MiB
46, 25 %, 799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 458 MiB
46, 25 %, 799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 494 MiB
46, 25 %, 799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 522 MiB
46, 25 %, 799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 572 MiB
46, 25 %, 799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 598 MiB
46, 25 %, 799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 620 MiB
46, 25 %, 801 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 628 MiB
46, 24 %, 811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 652 MiB
46, 24 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 674 MiB
46, 24 %, 825 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 696 MiB
46, 24 %, 841 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 704 MiB
46, 24 %, 861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 716 MiB
46, 24 %, 871 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 726 MiB
46, 24 %, 872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 758 MiB
46, 27 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 784 MiB
46, 27 %, 886 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 800 MiB
46, 27 %, 894 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 812 MiB
46, 27 %, 899 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 828 MiB
46, 27 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 876 MiB
46, 27 %, 925 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 876 MiB
46, 27 %, 940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 908 MiB
46, 27 %, 954 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 908 MiB
46, 27 %, 963 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 972 MiB
46, 27 %, 981 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 972 MiB
46, 27 %, 1009 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 27 %, 1029 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 27 %, 1053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 27 %, 1082 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 28 %, 1106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 28 %, 1140 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 28 %, 1178 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 28 %, 1208 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 28 %, 1222 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 28 %, 1290 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 30 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 30 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 972 MiB
46, 30 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 30 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 30 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 30 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 30 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1354 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1353 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1357 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1357 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1357 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1357 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1357 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 22 %, 1357 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 22 %, 1357 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 22 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 22 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 22 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 22 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 22 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 22 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 24 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 24 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 24 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 23 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 23 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 23 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
46, 23 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 21 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 21 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 21 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 21 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 21 %, 1355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 21 %, 1352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 21 %, 1352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 972 MiB
47, 21 %, 1352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 14 %, 1356 MiB
47, 26 %, 1480 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 14 %, 1356 MiB
47, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 65 %, 1356 MiB
48, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1356 MiB
48, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 7 %, 1356 MiB
48, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 7 %, 1356 MiB
48, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
48, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1356 MiB
47, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1356 MiB
47, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1356 MiB
47, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1356 MiB
47, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1356 MiB
47, 26 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1356 MiB
47, 24 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1356 MiB
47, 24 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1356 MiB
47, 24 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1356 MiB
47, 24 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 1868 MiB
48, 24 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 60 %, 1868 MiB
48, 24 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 60 %, 1868 MiB
48, 24 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 1868 MiB
48, 36 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 36 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 36 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 36 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 36 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 36 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 36 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 36 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1868 MiB
48, 21 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 21 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1868 MiB
48, 21 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1868 MiB
48, 21 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
48, 21 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
47, 21 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
47, 21 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
47, 20 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
47, 20 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
47, 20 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1868 MiB
47, 20 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 24 %, 1868 MiB
48, 20 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 24 %, 1868 MiB
48, 20 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 36 %, 1868 MiB
48, 20 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 31 %, 1868 MiB
50, 20 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 31 %, 1868 MiB
49, 43 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 35 %, 1868 MiB
50, 43 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 34 %, 1868 MiB
50, 43 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1868 MiB
50, 43 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1868 MiB
50, 43 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1868 MiB
50, 43 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1868 MiB
50, 43 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1868 MiB
50, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 37 %, 1868 MiB
51, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 27 %, 1868 MiB
51, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 27 %, 1868 MiB
50, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1868 MiB
50, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1868 MiB
50, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 41 %, 1868 MiB
50, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 41 %, 1868 MiB
51, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 36 %, 1868 MiB
51, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 41 %, 1868 MiB
50, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 41 %, 1868 MiB
51, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 38 %, 1868 MiB
51, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 1868 MiB
50, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 25 %, 1868 MiB
51, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 25 %, 1868 MiB
50, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 36 %, 1868 MiB
50, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 37 %, 1868 MiB
51, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 37 %, 1868 MiB
51, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 36 %, 1868 MiB
50, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 29 %, 1868 MiB
51, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 29 %, 1868 MiB
51, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 41 %, 1868 MiB
51, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 40 %, 1868 MiB
51, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 34 %, 1868 MiB
51, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 34 %, 1868 MiB
51, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
