temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 7 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 17 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 3 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 3 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 3 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 3 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 3 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 3 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 3 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 1 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 175 MiB
40, 2 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 24 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 24 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 24 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 24 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 24 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 24 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 18 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 18 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 18 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 18 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 18 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 18 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 18 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 18 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 5 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 20 %, 783 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 20 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 20 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 9 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 9 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 9 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 9 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 9 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 9 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 9 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 1 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 1 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 1 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 1 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 1 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 1 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 1 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 6 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 6 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 6 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 6 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 6 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 4 %, 822 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 4 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 4 %, 853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 4 %, 871 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 4 %, 893 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 4 %, 902 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 4 %, 912 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
40, 12 %, 950 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 181 MiB
40, 12 %, 968 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 1 %, 207 MiB
41, 12 %, 968 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 225 MiB
40, 12 %, 968 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 241 MiB
40, 12 %, 969 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 263 MiB
40, 12 %, 969 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 287 MiB
40, 12 %, 969 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 3 %, 313 MiB
40, 11 %, 969 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 3 %, 351 MiB
40, 11 %, 969 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 3 %, 365 MiB
40, 11 %, 969 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 1 %, 371 MiB
40, 11 %, 1035 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 1 %, 371 MiB
41, 11 %, 1061 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 371 MiB
41, 11 %, 1091 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 371 MiB
40, 11 %, 1113 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 371 MiB
40, 4 %, 1131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 371 MiB
40, 4 %, 1155 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 371 MiB
40, 4 %, 1181 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 1 %, 433 MiB
41, 4 %, 1211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 433 MiB
40, 4 %, 1225 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 433 MiB
41, 4 %, 1253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 433 MiB
41, 5 %, 1273 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 433 MiB
41, 5 %, 1295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 433 MiB
41, 5 %, 1309 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 435 MiB
41, 5 %, 1331 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 441 MiB
41, 5 %, 1395 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 467 MiB
41, 5 %, 1395 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 487 MiB
41, 5 %, 1395 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 501 MiB
41, 25 %, 1395 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 1 %, 523 MiB
41, 25 %, 1395 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 1 %, 543 MiB
41, 25 %, 1395 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 557 MiB
41, 25 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 1 %, 577 MiB
41, 25 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 1 %, 595 MiB
41, 25 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 627 MiB
41, 20 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 655 MiB
41, 20 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 667 MiB
41, 20 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 689 MiB
41, 20 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 715 MiB
41, 20 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 795 MiB
41, 20 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 4 %, 923 MiB
41, 10 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 4 %, 923 MiB
41, 10 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 31 %, 923 MiB
41, 10 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 8 %, 923 MiB
41, 10 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 8 %, 923 MiB
41, 10 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 923 MiB
41, 10 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 923 MiB
41, 10 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 4 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 1 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 1 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 1 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 1 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 1 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 1 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 1 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 0 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 0 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 0 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 0 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 0 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 0 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 6 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 6 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 6 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 6 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 6 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 6 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 6 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 8 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 8 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 8 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 8 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 8 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 8 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 8 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 2 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 2 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 2 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 2 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 2 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 2 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 7 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 7 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 7 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 7 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 7 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 7 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 7 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 12 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 12 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 12 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 12 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 12 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 12 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 12 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 11 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 11 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 11 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 11 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 11 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 11 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 11 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 16 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 16 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 16 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 16 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 16 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 16 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 16 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 17 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 17 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 17 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 17 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 17 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 17 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 17 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 18 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 18 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 18 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 18 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 18 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 18 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 923 MiB
41, 18 %, 1522 MiB
