temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 14958 MiB
