48, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 70 %, 17332 MiB
47, 56 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 68 %, 17332 MiB
46, 0 %, 17332 MiB
47, 100 %, 17332 MiB
49, 100 %, 17332 MiB
47, 100 %, 17332 MiB
51, 60 %, 17332 MiB
46, 0 %, 17332 MiB
46, 1 %, 17332 MiB
47, 0 %, 17332 MiB
48, 58 %, 17332 MiB
49, 29 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
52, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 79 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
50, 83 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 47 %, 17332 MiB
52, 100 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
49, 18 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
52, 100 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
52, 100 %, 17332 MiB
49, 0 %, 17332 MiB
49, 0 %, 17332 MiB
49, 0 %, 17332 MiB
49, 100 %, 17332 MiB
52, 100 %, 17332 MiB
50, 27 %, 17332 MiB
50, 100 %, 17332 MiB
50, 34 %, 17332 MiB
52, 100 %, 17332 MiB
48, 0 %, 17332 MiB
49, 100 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
53, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 1 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
53, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 14 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 74 %, 17332 MiB
47, 0 %, 17332 MiB
48, 86 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
46, 30 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
52, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 94 %, 17332 MiB
46, 0 %, 17332 MiB
46, 2 %, 17332 MiB
46, 0 %, 17332 MiB
48, 88 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 41 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
50, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 1 %, 17332 MiB
45, 0 %, 17332 MiB
44, 2 %, 17332 MiB
46, 8 %, 17332 MiB
48, 100 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
41, 0 %, 17332 MiB
41, 0 %, 17332 MiB
41, 0 %, 17332 MiB
41, 0 %, 17332 MiB
41, 0 %, 17332 MiB
41, 0 %, 17332 MiB
42, 100 %, 17332 MiB
46, 100 %, 17332 MiB
43, 0 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
49, 100 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
50, 91 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 5 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
52, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 100 %, 17332 MiB
48, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 18 %, 17332 MiB
51, 92 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
47, 0 %, 17332 MiB
53, 100 %, 17332 MiB
51, 100 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
53, 100 %, 17332 MiB
48, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 28 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
47, 75 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
49, 83 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 7 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
48, 0 %, 17332 MiB
54, 100 %, 17332 MiB
53, 100 %, 17332 MiB
52, 100 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
51, 100 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 70 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
47, 83 %, 17332 MiB
47, 0 %, 17332 MiB
49, 46 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 100 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
49, 57 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 98 %, 17332 MiB
47, 0 %, 17332 MiB
48, 6 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 100 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 25 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
52, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
50, 99 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 7 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
50, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 31 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 6 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 100 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
50, 30 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 45 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
42, 0 %, 17332 MiB
41, 0 %, 17332 MiB
42, 0 %, 17332 MiB
48, 100 %, 17332 MiB
44, 0 %, 17332 MiB
47, 100 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 2 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
47, 100 %, 17332 MiB
49, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 38 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
46, 1 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
46, 0 %, 17332 MiB
51, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 100 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 76 %, 17332 MiB
48, 18 %, 17332 MiB
46, 17 %, 17332 MiB
46, 0 %, 17332 MiB
48, 100 %, 17332 MiB
47, 21 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
49, 62 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
50, 1 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
53, 100 %, 17332 MiB
49, 0 %, 17332 MiB
49, 72 %, 17332 MiB
49, 0 %, 17332 MiB
49, 44 %, 17332 MiB
51, 20 %, 17332 MiB
48, 1 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 79 %, 17332 MiB
47, 52 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
53, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 2 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 9 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 100 %, 17332 MiB
46, 0 %, 17332 MiB
50, 88 %, 17332 MiB
46, 0 %, 17332 MiB
51, 98 %, 17332 MiB
47, 0 %, 17332 MiB
52, 96 %, 17332 MiB
46, 0 %, 17332 MiB
46, 1 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 17 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 100 %, 17332 MiB
46, 2 %, 17332 MiB
46, 0 %, 17332 MiB
47, 2 %, 17332 MiB
46, 0 %, 17332 MiB
47, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
45, 1 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
49, 80 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
43, 0 %, 17332 MiB
44, 0 %, 17332 MiB
46, 94 %, 17332 MiB
44, 0 %, 17332 MiB
45, 48 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
44, 0 %, 17332 MiB
45, 0 %, 17332 MiB
49, 51 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
45, 0 %, 17332 MiB
46, 58 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
52, 100 %, 17332 MiB
46, 0 %, 17332 MiB
48, 100 %, 17332 MiB
50, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
48, 7 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
46, 0 %, 17332 MiB
49, 100 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
48, 100 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 59 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
46, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
50, 98 %, 17332 MiB
48, 0 %, 17332 MiB
53, 87 %, 17332 MiB
50, 100 %, 17332 MiB
49, 100 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
49, 100 %, 17332 MiB
48, 2 %, 17332 MiB
49, 0 %, 17332 MiB
49, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
54, 100 %, 17332 MiB
48, 0 %, 17332 MiB
50, 100 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
49, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
53, 100 %, 17332 MiB
47, 0 %, 17332 MiB
52, 100 %, 17332 MiB
47, 0 %, 17332 MiB
48, 54 %, 17332 MiB
51, 100 %, 17332 MiB
47, 40 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
49, 99 %, 17332 MiB
47, 1 %, 17332 MiB
52, 100 %, 17332 MiB
48, 100 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
47, 0 %, 17332 MiB
51, 100 %, 17332 MiB
48, 0 %, 17332 MiB
48, 0 %, 17332 MiB
