temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 795 MiB
