temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 87 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 29 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 29 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 13 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 94 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 94 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 90 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 55 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 55 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 83 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 83 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 18 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 85 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 63 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 65 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 65 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 78 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 37 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 37 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 73 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 73 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 67 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 67 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 94 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 94 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 34276 MiB
