temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 0 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 2 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 6 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 18 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 18 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 18 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 18 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 18 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 18 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 18 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 20 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 20 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 20 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 20 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 20 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 20 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 20 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
43, 20 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 11 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
43, 11 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 11 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
43, 11 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
43, 11 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
43, 11 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
43, 11 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 21 %, 1819 MiB
44, 7 %, 2328 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 21 %, 1819 MiB
44, 7 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 86 %, 1819 MiB
46, 7 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 24 %, 1819 MiB
45, 7 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 7 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 7 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 7 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 39 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 39 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 39 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 39 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 39 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 39 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 39 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 39 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 14 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1819 MiB
45, 14 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 39 %, 1819 MiB
44, 14 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 1819 MiB
45, 14 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 19 %, 1819 MiB
45, 14 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 14 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 14 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 15 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 15 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 15 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 15 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 15 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 15 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 15 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 1819 MiB
45, 15 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 9 %, 1819 MiB
46, 2 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 9 %, 1819 MiB
45, 2 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 54 %, 1819 MiB
45, 2 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 40 %, 1819 MiB
47, 2 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 40 %, 1819 MiB
48, 2 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 1819 MiB
47, 2 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 2 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 1819 MiB
47, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 1819 MiB
47, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 42 %, 1819 MiB
47, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 42 %, 1819 MiB
48, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 1819 MiB
47, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 43 %, 1819 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
47, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 44 %, 1819 MiB
48, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 44 %, 1819 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 42 %, 1819 MiB
48, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 43 %, 1819 MiB
49, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 44 %, 1819 MiB
49, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 43 %, 1819 MiB
49, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 43 %, 1819 MiB
48, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 43 %, 1819 MiB
48, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 42 %, 1819 MiB
49, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 41 %, 1819 MiB
49, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 41 %, 1819 MiB
48, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 32 %, 1819 MiB
48, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 32 %, 1819 MiB
49, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 49 %, 1819 MiB
48, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 43 %, 1819 MiB
49, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 38 %, 1819 MiB
50, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 38 %, 1819 MiB
48, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 49 %, 1819 MiB
49, 43 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 41 %, 1819 MiB
48, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 45 %, 2843 MiB
48, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 30 %, 2843 MiB
50, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 30 %, 2843 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 47 %, 2843 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 44 %, 2843 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 44 %, 2843 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 44 %, 2843 MiB
50, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 43 %, 2843 MiB
49, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 43 %, 2843 MiB
49, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 44 %, 2843 MiB
49, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 44 %, 2843 MiB
50, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 41 %, 2843 MiB
49, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 41 %, 2843 MiB
49, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 38 %, 2843 MiB
50, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 48 %, 2843 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 43 %, 2843 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 43 %, 2843 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 41 %, 2843 MiB
50, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 51 %, 2843 MiB
50, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 51 %, 2843 MiB
49, 46 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 44 %, 2843 MiB
49, 45 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 43 %, 2843 MiB
50, 45 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 41 %, 2843 MiB
49, 45 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 41 %, 2843 MiB
49, 45 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 34 %, 2843 MiB
50, 45 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 47 %, 2843 MiB
49, 45 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 40 %, 2843 MiB
50, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 40 %, 2843 MiB
49, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 40 %, 2843 MiB
50, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 42 %, 2843 MiB
51, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 42 %, 2843 MiB
50, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 37 %, 2843 MiB
50, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 42 %, 2843 MiB
50, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 43 %, 2843 MiB
50, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 43 %, 2843 MiB
50, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 42 %, 2843 MiB
50, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 39 %, 2843 MiB
51, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 39 %, 2843 MiB
50, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 46 %, 2843 MiB
50, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 43 %, 2843 MiB
51, 47 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 43 %, 2843 MiB
50, 53 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 31 %, 2843 MiB
51, 53 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 48 %, 2843 MiB
50, 53 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 48 %, 2843 MiB
50, 53 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 40 %, 2843 MiB
51, 53 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 45 %, 2843 MiB
51, 53 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 47 %, 2843 MiB
51, 53 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 47 %, 2843 MiB
51, 53 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 28 %, 2843 MiB
51, 58 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 40 %, 2843 MiB
51, 58 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
