temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 9 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 9 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 9 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 9 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 9 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 9 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 9 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 9 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 14 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 12 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 16 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 16 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 16 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 16 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 16 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 16 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 16 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 13 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 13 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 13 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 13 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 13 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 13 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 13 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 15 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 20 %, 770 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 20 %, 775 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 20 %, 828 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
44, 20 %, 868 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 348 MiB
44, 20 %, 863 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 400 MiB
44, 20 %, 857 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 416 MiB
44, 20 %, 871 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 416 MiB
44, 23 %, 899 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 416 MiB
44, 23 %, 921 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 416 MiB
44, 23 %, 945 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 416 MiB
44, 23 %, 967 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 416 MiB
44, 23 %, 1005 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 416 MiB
44, 23 %, 1031 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 422 MiB
44, 23 %, 1043 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 430 MiB
44, 28 %, 1059 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 440 MiB
44, 28 %, 1091 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 450 MiB
45, 28 %, 1119 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 468 MiB
44, 28 %, 1131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 484 MiB
44, 28 %, 1141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 494 MiB
45, 28 %, 1149 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 510 MiB
44, 28 %, 1175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 518 MiB
45, 27 %, 1193 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 526 MiB
44, 27 %, 1213 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 546 MiB
44, 27 %, 1231 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 546 MiB
45, 27 %, 1249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 546 MiB
45, 27 %, 1275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 552 MiB
44, 27 %, 1349 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 576 MiB
44, 27 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 600 MiB
44, 23 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 626 MiB
44, 23 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 660 MiB
44, 23 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 692 MiB
44, 23 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 718 MiB
45, 23 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 738 MiB
45, 23 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 758 MiB
44, 23 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 794 MiB
44, 14 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 826 MiB
44, 14 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 908 MiB
44, 14 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 972 MiB
44, 14 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 16 %, 972 MiB
44, 14 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 972 MiB
45, 14 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 972 MiB
45, 14 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
44, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
44, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
44, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
44, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
44, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
44, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 5 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1409 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1409 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1412 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 12 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 12 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 12 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 19 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 19 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 19 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 19 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 19 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 19 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 14 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 14 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 14 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 14 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 14 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 13 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 13 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 13 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 13 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 13 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 13 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 13 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 13 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 6 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
45, 6 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 8 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 8 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 8 %, 1414 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
45, 8 %, 1413 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
