temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 340 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 372 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 396 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 426 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 438 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 462 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 488 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 534 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 1186 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 1700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 14 %, 2734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 33 %, 2742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 33 %, 2768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 2794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 2812 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 2832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 2852 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 2876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 2896 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 2906 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 2926 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 2954 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 2976 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 2988 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 47 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 92 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 93 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 3020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 86 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 5068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 95 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 96 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 96 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 17 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 17 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 2 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 2 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
