temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 7 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 33 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 33 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 65 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 50 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 50 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 65 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 60 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 60 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 15 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 15 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
