temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 85 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 85 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 84 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 79 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 79 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 84 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 84 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 94 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 84 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 84 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 85 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 79 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 79 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 98 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 83 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 79 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 79 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 77 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 78 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 81 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 80 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 84 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 84 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33684 MiB
