temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 55 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 17368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 10 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 10 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
