temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 90 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 14 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 23 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 42 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 42 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 84 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 51 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 51 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 28 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 9 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 9 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 82 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 59 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 59 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 26 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 16 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 6 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 6 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 75 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 69 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 69 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 2 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 49 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 49 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 27 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 20 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 20 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 54 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 95 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 95 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 90 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 58 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 58 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 27 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 27 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 21 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 63 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 63 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 81 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 81 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 73 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 73 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 17 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 17 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 34 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
