temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 86 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 94 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 92 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 92 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 96 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 92 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 92 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 86 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 86 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
