temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 18 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 18 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 54 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 36 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 36 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 44 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 39 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46688 MiB
