temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 20 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 20 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 52 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 86 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33728 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 6 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 6 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 47 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 21 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 21 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 26 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 26 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 14 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 27 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 27 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
