temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 69 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 64 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 64 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 46 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 46 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 65 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 65 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 79 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 79 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 84 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 84 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 65 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 65 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 62 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 62 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 85 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 85 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 81 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 81 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 63 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 63 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 66 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 66 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 87 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 87 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 76 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 63 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 63 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 59 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 65 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 77 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 77 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 91 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 63 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 63 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 68 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 68 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 81 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 81 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33856 MiB
