temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 98 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 3 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 47 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 47 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 47 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 14 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 14 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 78 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 78 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 60 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 60 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 53 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 53 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 61 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 61 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 61 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 23 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 1 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 1 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 92 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 35 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 35 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 78 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 78 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 39 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 1 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 1 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 36 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 36 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 61 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 75 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 75 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 20 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
