temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 38 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 46 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 46 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 33684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 1 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 1 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 1 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 1 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46686 MiB
