temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
